,0
2998,0
2999,0
3000,1
3001,1
3002,0
3003,1
3004,0
3005,0
3006,1
3007,0
3008,1
3009,1
3010,0
3011,1
3012,0
3013,0
3014,1
3015,1
3016,1
3017,0
3018,1
3019,0
3020,0
3021,0
3022,1
3023,1
3024,0
3025,0
3026,0
3027,0
3028,0
3029,1
3030,0
3031,1
3032,1
3033,1
3034,1
3035,0
3036,0
3037,0
3038,0
3039,0
3040,1
3041,1
3042,0
3043,1
3044,0
3045,0
3046,0
3047,1
3048,1
3049,1
3050,1
3051,0
3052,1
3053,0
3054,1
3055,0
3056,0
3057,1
3058,0
3059,0
3060,0
3061,1
3062,0
3063,1
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,0
3075,1
3076,0
3077,0
3078,0
3079,0
3080,1
3081,1
3082,1
3083,1
3084,0
3085,1
3086,1
3087,0
3088,0
3089,0
3090,0
3091,0
3092,1
3093,1
3094,1
3095,1
3096,0
3097,0
3098,1
3099,0
3100,1
3101,0
3102,1
3103,0
3104,1
3105,0
3106,1
3107,0
3108,0
3109,0
3110,1
3111,0
3112,0
3113,0
3114,1
3115,0
3116,1
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,1
3130,1
3131,1
3132,1
3133,0
3134,0
3135,1
3136,1
3137,0
3138,0
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,1
3146,1
3147,1
3148,0
3149,1
3150,1
3151,1
3152,1
3153,0
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,1
3162,1
3163,1
3164,0
3165,1
3166,0
3167,0
3168,0
3169,1
3170,0
3171,0
3172,1
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,0
3182,0
3183,0
3184,0
3185,0
3186,1
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,1
3194,1
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,1
3204,1
3205,1
3206,0
3207,0
3208,0
3209,1
3210,0
3211,1
3212,0
3213,1
3214,1
3215,0
3216,1
3217,1
3218,1
3219,1
3220,1
3221,0
3222,0
3223,0
3224,0
3225,1
3226,1
3227,0
3228,1
3229,1
3230,0
3231,1
3232,0
3233,0
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3240,0
3241,1
3242,0
3243,1
3244,0
3245,0
3246,0
3247,0
3248,0
3249,1
3250,0
3251,1
3252,0
3253,0
3254,0
3255,1
3256,0
3257,1
3258,1
3259,1
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,1
3271,1
3272,1
3273,0
3274,1
3275,1
3276,0
3277,1
3278,0
3279,0
3280,1
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,0
3300,0
3301,0
3302,1
3303,1
3304,1
3305,0
3306,0
3307,1
3308,0
3309,1
3310,0
3311,1
3312,0
3313,0
3314,0
3315,0
3316,0
3317,1
3318,0
3319,1
3320,0
3321,1
3322,0
3323,0
3324,0
3325,1
3326,1
3327,1
3328,0
3329,0
3330,1
3331,0
3332,0
3333,0
3334,0
3335,1
3336,0
3337,0
3338,1
3339,0
3340,1
3341,0
3342,0
3343,1
3344,0
3345,0
3346,0
3347,0
3348,0
3349,1
3350,0
3351,1
3352,1
3353,1
3354,0
3355,1
3356,0
3357,0
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,0
3374,0
3375,0
3376,1
3377,0
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,1
3385,0
3386,0
3387,1
3388,0
3389,1
3390,0
3391,1
3392,0
3393,0
3394,0
3395,1
3396,0
3397,1
3398,0
3399,1
3400,0
3401,1
3402,0
3403,1
3404,1
3405,0
3406,1
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1
3417,0
3418,0
3419,0
3420,0
3421,0
3422,1
3423,0
3424,0
3425,1
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,0
3434,0
3435,0
3436,1
3437,1
3438,1
3439,0
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,0
3447,0
3448,1
3449,0
3450,1
3451,1
3452,0
3453,1
3454,0
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,0
3462,0
3463,1
3464,1
3465,1
3466,0
3467,1
3468,0
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,0
3476,1
3477,0
3478,0
3479,0
3480,0
3481,1
3482,0
3483,1
3484,0
3485,0
3486,1
3487,0
3488,0
3489,0
3490,0
3491,0
3492,1
3493,0
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,1
3514,1
3515,1
3516,0
3517,1
3518,1
3519,0
3520,0
3521,1
3522,1
3523,1
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,1
3533,0
3534,0
3535,0
3536,0
3537,1
3538,1
3539,0
3540,1
3541,0
3542,1
3543,0
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,1
3552,0
3553,1
3554,1
3555,0
3556,1
3557,1
3558,0
3559,0
3560,1
3561,0
3562,1
3563,0
3564,1
3565,0
3566,0
3567,0
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,0
3578,1
3579,1
3580,0
3581,0
3582,0
3583,1
3584,0
3585,1
3586,1
3587,0
3588,0
3589,0
3590,0
3591,1
3592,0
3593,1
3594,0
3595,0
3596,0
3597,0
3598,1
3599,0
3600,0
3601,0
3602,1
3603,0
3604,0
3605,0
3606,1
3607,0
3608,1
3609,0
3610,0
3611,0
3612,1
3613,1
3614,0
3615,0
3616,0
3617,1
3618,0
3619,1
3620,0
3621,0
3622,1
3623,1
3624,0
3625,1
3626,0
3627,0
3628,1
3629,1
3630,0
3631,1
3632,0
3633,1
3634,0
3635,0
3636,0
3637,1
3638,0
3639,1
3640,0
3641,1
3642,1
3643,0
3644,1
3645,1
3646,0
3647,0
3648,1
3649,1
3650,0
3651,1
3652,0
3653,0
3654,1
3655,0
3656,0
3657,1
3658,1
3659,0
3660,1
3661,0
3662,1
3663,0
3664,1
3665,0
3666,0
3667,0
3668,1
3669,1
3670,0
3671,1
3672,1
3673,0
3674,0
3675,1
3676,0
3677,1
3678,0
3679,1
3680,1
3681,0
3682,0
3683,1
3684,1
3685,1
3686,0
3687,1
3688,0
3689,1
3690,0
3691,0
3692,1
3693,0
3694,0
3695,0
3696,1
3697,0
3698,0
3699,1
3700,0
3701,0
3702,0
3703,0
3704,0
3705,1
3706,1
3707,1
3708,1
3709,0
3710,1
3711,0
3712,0
3713,0
3714,0
3715,1
3716,1
3717,0
3718,1
3719,1
3720,0
3721,0
3722,0
3723,1
3724,1
3725,1
3726,0
3727,0
3728,1
3729,0
3730,1
3731,1
3732,1
3733,1
3734,0
3735,1
3736,0
3737,0
3738,0
3739,1
3740,0
3741,1
3742,0
3743,0
3744,1
3745,0
3746,0
3747,0
3748,1
3749,0
3750,0
3751,0
3752,1
3753,0
3754,1
3755,1
3756,1
3757,0
3758,0
3759,0
3760,1
3761,0
3762,0
3763,0
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,1
3773,1
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0
3798,0
3799,1
3800,0
3801,1
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,1
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,1
3816,0
3817,0
3818,1
3819,1
3820,0
3821,0
3822,1
3823,0
3824,1
3825,1
3826,1
3827,1
3828,1
3829,0
3830,0
3831,1
3832,0
3833,0
3834,1
3835,0
3836,0
3837,0
3838,0
3839,1
3840,1
3841,1
3842,0
3843,0
3844,1
3845,1
3846,0
3847,0
3848,1
3849,0
3850,0
3851,0
3852,1
3853,1
3854,0
3855,1
3856,0
3857,0
3858,0
3859,0
3860,1
3861,0
3862,0
3863,1
3864,0
3865,0
3866,0
3867,0
3868,1
3869,0
3870,1
3871,1
3872,1
3873,1
3874,1
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,1
3885,0
3886,0
3887,1
3888,0
3889,0
3890,0
3891,0
3892,1
3893,0
3894,0
3895,0
3896,0
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,1
3904,0
3905,0
3906,0
3907,1
3908,1
3909,0
3910,0
3911,0
3912,0
3913,1
3914,0
3915,1
3916,0
3917,1
3918,1
3919,0
3920,1
3921,1
3922,0
3923,0
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,1
3931,0
3932,1
3933,0
3934,0
3935,0
3936,1
3937,0
3938,1
3939,1
3940,0
3941,0
3942,0
3943,1
3944,1
3945,0
3946,1
3947,0
3948,1
3949,0
3950,0
3951,1
3952,1
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,0
3960,0
3961,1
3962,1
3963,0
3964,0
3965,0
3966,1
3967,1
3968,1
3969,1
3970,1
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,1
3978,0
3979,1
3980,0
3981,0
3982,1
3983,0
3984,1
3985,0
3986,1
3987,1
3988,0
3989,0
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,0
3997,1
3998,1
3999,0
4000,0
4001,1
4002,0
4003,1
4004,1
4005,0
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,1
4019,0
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,1
4027,0
4028,1
4029,0
4030,1
4031,0
4032,1
4033,0
4034,1
4035,0
4036,0
4037,1
4038,0
4039,1
4040,0
4041,1
4042,1
4043,0
4044,0
4045,1
4046,1
4047,1
4048,1
4049,1
4050,0
4051,0
4052,0
4053,1
4054,1
4055,0
4056,0
4057,1
4058,1
4059,0
4060,1
4061,0
4062,0
4063,0
4064,1
4065,0
4066,1
4067,0
4068,0
4069,0
4070,1
4071,1
4072,0
4073,1
4074,0
4075,0
4076,1
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,1
4092,0
4093,0
4094,1
4095,1
4096,0
4097,0
4098,0
4099,1
4100,0
4101,0
4102,0
4103,0
4104,0
4105,1
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,1
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,0
4127,0
4128,1
4129,1
4130,0
4131,0
4132,0
4133,1
4134,1
4135,0
4136,0
4137,0
4138,0
4139,0
4140,1
4141,0
4142,0
4143,1
4144,0
4145,1
4146,0
4147,1
4148,0
4149,1
4150,0
4151,0
4152,0
4153,0
4154,1
4155,1
4156,0
4157,1
4158,0
4159,1
4160,1
4161,0
4162,0
4163,0
4164,0
4165,0
4166,1
4167,0
4168,0
4169,1
4170,1
4171,0
4172,1
4173,1
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,1
4183,0
4184,1
4185,0
4186,0
4187,1
4188,0
4189,0
4190,0
4191,1
4192,1
4193,0
4194,1
4195,1
4196,1
4197,0
4198,1
4199,0
4200,1
4201,0
4202,0
4203,1
4204,0
4205,1
4206,0
4207,1
4208,0
4209,0
4210,0
4211,1
4212,0
4213,0
4214,0
4215,0
4216,1
4217,0
4218,0
4219,0
4220,1
4221,1
4222,0
4223,0
4224,1
4225,1
4226,1
4227,1
4228,0
4229,0
4230,0
4231,0
4232,1
4233,1
4234,0
4235,1
4236,1
4237,1
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,1
4248,0
4249,0
4250,0
4251,1
4252,1
4253,0
4254,1
4255,0
4256,1
4257,1
4258,0
4259,0
4260,1
4261,0
4262,1
4263,1
4264,0
4265,0
4266,1
4267,0
4268,1
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,1
4277,0
4278,0
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,0
4293,0
4294,1
4295,0
4296,0
4297,1
4298,0
4299,0
4300,0
4301,1
4302,1
4303,0
4304,0
4305,0
4306,1
4307,0
4308,1
4309,0
4310,1
4311,0
4312,0
4313,1
4314,1
4315,0
4316,1
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,1
4324,0
4325,1
4326,0
4327,1
4328,0
4329,1
4330,1
4331,0
4332,0
4333,0
4334,0
4335,1
4336,0
4337,0
4338,1
4339,0
4340,0
4341,1
4342,0
4343,1
4344,0
4345,1
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,1
4353,0
4354,0
4355,0
4356,1
4357,0
4358,0
4359,0
4360,0
4361,1
4362,1
4363,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,1
4375,0
4376,0
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,0
4388,1
4389,1
4390,1
4391,0
4392,0
4393,0
4394,0
4395,0
4396,1
4397,0
4398,0
4399,1
4400,0
4401,0
4402,1
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,1
4410,1
4411,1
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,1
4424,1
4425,0
4426,1
4427,1
4428,0
4429,0
4430,1
4431,0
4432,1
4433,0
4434,1
4435,0
4436,0
4437,1
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,1
4458,0
4459,0
4460,1
4461,0
4462,0
4463,0
4464,0
4465,1
4466,0
4467,1
4468,0
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,1
4476,1
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,0
4484,0
4485,0
4486,1
4487,0
4488,0
4489,0
4490,1
4491,0
4492,0
4493,0
4494,1
4495,1
4496,0
4497,0
4498,0
4499,0
4500,0
4501,1
4502,1
4503,0
4504,1
4505,0
4506,1
4507,0
4508,0
4509,0
4510,1
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,1
4522,0
4523,0
4524,1
4525,1
4526,1
4527,0
4528,0
4529,1
4530,1
4531,1
4532,0
4533,0
4534,0
4535,1
4536,0
4537,1
4538,1
4539,0
4540,1
4541,0
4542,1
4543,1
4544,0
4545,1
4546,0
4547,1
4548,1
4549,1
4550,1
4551,1
4552,0
4553,0
4554,0
4555,1
4556,0
4557,0
4558,0
4559,1
4560,0
4561,1
4562,0
4563,0
4564,0
4565,1
4566,0
4567,0
4568,1
4569,0
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,1
4577,0
4578,1
4579,0
4580,0
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,1
4590,0
4591,1
4592,0
4593,1
4594,0
4595,0
4596,1
4597,0
4598,1
4599,1
4600,0
4601,0
4602,1
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,1
4610,0
4611,0
4612,1
4613,0
4614,0
4615,1
4616,0
4617,0
4618,1
4619,0
4620,0
4621,0
4622,1
4623,1
4624,0
4625,1
4626,0
4627,0
4628,0
4629,1
4630,0
4631,1
4632,1
4633,1
4634,0
4635,0
4636,0
4637,1
4638,0
4639,1
4640,0
4641,1
4642,0
4643,0
4644,0
4645,0
4646,1
4647,0
4648,0
4649,0
4650,0
4651,1
4652,0
4653,0
4654,1
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,1
4662,1
4663,1
4664,0
4665,1
4666,1
4667,0
4668,0
4669,0
4670,0
4671,1
4672,1
4673,1
4674,0
4675,0
4676,0
4677,0
4678,1
4679,1
4680,1
4681,0
4682,0
4683,0
4684,0
4685,0
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,1
4698,0
4699,0
4700,0
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4707,1
4708,1
4709,0
4710,0
4711,1
4712,0
4713,0
4714,0
4715,0
4716,0
4717,1
4718,0
4719,0
4720,0
4721,0
4722,0
4723,1
4724,1
4725,0
4726,1
4727,0
4728,1
4729,0
4730,1
4731,0
4732,0
4733,0
4734,1
4735,0
4736,1
4737,1
4738,0
4739,0
4740,1
4741,0
4742,0
4743,0
4744,1
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,1
4752,1
4753,1
4754,0
4755,1
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,1
4767,0
4768,0
4769,0
4770,1
4771,1
4772,0
4773,0
4774,0
4775,1
4776,0
4777,0
4778,0
4779,1
4780,1
4781,0
4782,1
4783,1
4784,0
4785,0
4786,1
4787,1
4788,0
4789,1
4790,0
4791,0
4792,0
4793,1
4794,0
4795,0
4796,0
4797,0
4798,1
4799,1
4800,0
4801,0
4802,0
4803,0
4804,1
4805,0
4806,1
4807,0
4808,1
4809,1
4810,1
4811,0
4812,1
4813,1
4814,1
4815,0
4816,0
4817,1
4818,0
4819,0
4820,1
4821,0
4822,1
4823,0
4824,0
4825,1
4826,1
4827,0
4828,0
4829,1
4830,0
4831,0
4832,0
4833,1
4834,0
4835,0
4836,1
4837,0
4838,0
4839,1
4840,0
4841,1
4842,0
4843,0
4844,0
4845,1
4846,0
4847,1
4848,1
4849,1
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,1
4857,1
4858,0
4859,1
4860,0
4861,1
4862,0
4863,1
4864,1
4865,0
4866,0
4867,1
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,1
4875,0
4876,0
4877,1
4878,1
4879,0
4880,1
4881,0
4882,1
4883,0
4884,0
4885,0
4886,1
4887,0
4888,1
4889,0
4890,0
4891,0
4892,0
4893,0
4894,1
4895,1
4896,0
4897,1
4898,0
4899,0
4900,1
4901,0
4902,0
4903,1
4904,0
4905,0
4906,0
4907,0
4908,1
4909,0
4910,0
4911,1
4912,0
4913,1
4914,1
4915,1
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,1
4923,0
4924,0
4925,0
4926,0
4927,0
4928,1
4929,1
4930,0
4931,1
4932,0
4933,1
4934,0
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,1
4943,0
4944,1
4945,0
4946,1
4947,1
4948,1
4949,0
4950,1
4951,0
4952,1
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,0
4963,0
4964,0
4965,1
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,1
4974,1
4975,0
4976,1
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,1
4984,1
4985,0
4986,0
4987,1
4988,0
4989,0
4990,0
4991,0
4992,0
4993,0
4994,1
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,1
5004,1
5005,0
5006,0
5007,0
5008,0
5009,0
5010,0
5011,1
5012,1
5013,0
5014,0
5015,0
5016,1
5017,0
5018,1
5019,0
5020,0
5021,1
5022,0
5023,0
5024,0
5025,1
5026,0
5027,1
5028,0
5029,0
5030,0
5031,0
5032,1
5033,1
5034,0
5035,1
5036,0
5037,1
5038,0
5039,1
5040,0
5041,1
5042,0
5043,1
5044,1
5045,0
5046,0
5047,0
5048,1
5049,0
5050,1
5051,0
5052,1
5053,1
5054,0
5055,0
5056,0
5057,0
5058,1
5059,1
5060,0
5061,0
5062,1
5063,0
5064,0
5065,0
5066,1
5067,0
5068,1
5069,0
5070,1
5071,0
5072,1
5073,0
5074,1
5075,1
5076,1
5077,0
5078,0
5079,0
5080,1
5081,0
5082,0
5083,0
5084,0
5085,1
5086,0
5087,0
5088,1
5089,0
5090,0
5091,1
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,1
5102,0
5103,0
5104,0
5105,1
5106,1
5107,1
5108,0
5109,0
5110,0
5111,0
5112,0
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,1
5120,1
5121,0
5122,1
5123,0
5124,0
5125,1
5126,0
5127,0
5128,0
5129,0
5130,1
5131,0
5132,0
5133,1
5134,1
5135,0
5136,0
5137,0
5138,1
5139,0
5140,0
5141,0
5142,0
5143,1
5144,1
5145,1
5146,1
5147,0
5148,0
5149,1
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,1
5158,1
5159,1
5160,1
5161,0
5162,1
5163,0
5164,0
5165,0
5166,0
5167,0
5168,1
5169,0
5170,0
5171,0
5172,1
5173,1
5174,0
5175,1
5176,0
5177,1
5178,1
5179,1
5180,0
5181,1
5182,0
5183,0
5184,1
5185,1
5186,1
5187,1
5188,0
5189,0
5190,0
5191,0
5192,1
5193,0
5194,0
5195,1
5196,0
5197,1
5198,0
5199,0
5200,0
5201,0
5202,0
5203,0
5204,1
5205,0
5206,0
5207,1
5208,0
5209,1
5210,0
5211,1
5212,1
5213,0
5214,1
5215,1
5216,0
5217,0
5218,0
5219,0
5220,0
5221,1
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,0
5237,0
5238,1
5239,1
5240,1
5241,0
5242,0
5243,0
5244,1
5245,0
5246,0
5247,0
5248,0
5249,1
5250,0
5251,1
5252,1
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,1
5266,0
5267,1
5268,0
5269,1
5270,0
5271,1
5272,0
5273,1
5274,1
5275,0
5276,0
5277,0
5278,1
5279,0
5280,1
5281,1
5282,1
5283,0
5284,0
5285,1
5286,0
5287,0
5288,0
5289,1
5290,0
5291,1
5292,0
5293,1
5294,0
5295,0
5296,0
5297,0
5298,0
5299,1
5300,0
5301,0
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,0
5311,0
5312,1
5313,0
5314,1
5315,0
5316,0
5317,0
5318,1
5319,0
5320,1
5321,0
5322,0
5323,0
5324,0
5325,1
5326,0
5327,1
5328,1
5329,1
5330,0
5331,0
5332,1
5333,0
5334,0
5335,0
5336,1
5337,1
5338,1
5339,1
5340,0
5341,0
5342,1
5343,1
5344,0
5345,1
5346,0
5347,0
5348,0
5349,1
5350,0
5351,0
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,1
5359,0
5360,1
5361,1
5362,1
5363,1
5364,1
5365,1
5366,0
5367,1
5368,0
5369,0
5370,1
5371,0
5372,0
5373,1
5374,0
5375,0
5376,0
5377,1
5378,0
5379,0
5380,0
5381,1
5382,0
5383,1
5384,0
5385,1
5386,1
5387,0
5388,1
5389,0
5390,1
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,1
5402,1
5403,1
5404,0
5405,1
5406,0
5407,1
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,1
5425,1
5426,0
5427,1
5428,1
5429,1
5430,1
5431,0
5432,0
5433,1
5434,0
5435,0
5436,1
5437,0
5438,1
5439,1
5440,1
5441,0
5442,1
5443,0
5444,0
5445,1
5446,0
5447,0
5448,0
5449,0
5450,1
5451,1
5452,1
5453,0
5454,1
5455,1
5456,0
5457,0
5458,0
5459,0
5460,1
5461,0
5462,1
5463,0
5464,0
5465,1
5466,0
5467,0
5468,0
5469,1
5470,0
5471,0
5472,1
5473,0
5474,0
5475,1
5476,1
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,1
5485,1
5486,0
5487,0
5488,0
5489,0
5490,1
5491,0
5492,0
5493,1
5494,0
5495,0
5496,1
5497,0
5498,0
5499,1
5500,0
5501,0
5502,1
5503,0
5504,0
5505,0
5506,1
5507,1
5508,0
5509,1
5510,0
5511,0
5512,0
5513,1
5514,0
5515,1
5516,1
5517,0
5518,1
5519,0
5520,1
5521,0
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,1
5529,0
5530,0
5531,0
5532,1
5533,0
5534,1
5535,0
5536,1
5537,0
5538,0
5539,0
5540,0
5541,1
5542,0
5543,0
5544,0
5545,0
5546,1
5547,1
5548,1
5549,0
5550,0
5551,0
5552,1
5553,0
5554,1
5555,1
5556,0
5557,1
5558,0
5559,0
5560,0
5561,1
5562,1
5563,0
5564,0
5565,1
5566,1
5567,1
5568,0
5569,0
5570,1
5571,0
5572,0
5573,1
5574,0
5575,1
5576,0
5577,0
5578,0
5579,1
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,1
5587,0
5588,1
5589,1
5590,1
5591,0
5592,1
5593,0
5594,1
5595,1
5596,0
5597,1
5598,1
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,1
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,1
5618,1
5619,0
5620,0
5621,0
5622,1
5623,0
5624,1
5625,0
5626,0
5627,0
5628,1
5629,1
5630,0
5631,1
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,0
5639,1
5640,0
5641,1
5642,1
5643,0
5644,0
5645,1
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,1
5657,0
5658,1
5659,1
5660,1
5661,1
5662,0
5663,1
5664,1
5665,0
5666,0
5667,0
5668,0
5669,1
5670,0
5671,1
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,1
5679,0
5680,0
5681,0
5682,0
5683,1
5684,0
5685,0
5686,1
5687,0
5688,0
5689,1
5690,0
5691,1
5692,1
5693,1
5694,0
5695,1
5696,0
5697,0
5698,0
5699,0
5700,1
5701,1
5702,1
5703,1
5704,1
5705,0
5706,0
5707,0
5708,0
5709,1
5710,1
5711,0
5712,0
5713,0
5714,0
5715,1
5716,1
5717,0
5718,1
5719,0
5720,0
5721,1
5722,0
5723,0
5724,1
5725,1
5726,0
5727,1
5728,1
5729,1
5730,1
5731,0
5732,0
5733,0
5734,1
5735,0
5736,1
5737,0
5738,1
5739,1
5740,0
5741,0
5742,1
5743,1
5744,0
5745,0
5746,0
5747,1
5748,1
5749,0
5750,1
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,1
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,1
5774,0
5775,0
5776,0
5777,1
5778,1
5779,1
5780,0
5781,1
5782,1
5783,1
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,1
5791,1
5792,0
5793,0
5794,1
5795,0
5796,0
